,State,County,Income,MeanCommute,Poverty
0,Alabama,Autauga,51281,26,7123
1,Alabama,Baldwin,50254,26,26146
2,Alabama,Barbour,32964,24,7190
3,Alabama,Bibb,38678,28,3797
4,Alabama,Blount,45813,34,9637
5,Alabama,Bullock,31938,27,2626
6,Alabama,Butler,32229,24,5169
7,Alabama,Calhoun,41703,24,23912
8,Alabama,Chambers,34177,25,7361
9,Alabama,Cherokee,36296,27,4993
10,Alabama,Chilton,41627,32,8369
11,Alabama,Choctaw,33536,30,3134
12,Alabama,Clarke,32011,23,6192
13,Alabama,Clay,35327,30,2260
14,Alabama,Cleburne,38056,33,2550
15,Alabama,Coffee,46729,20,8701
16,Alabama,Colbert,40576,22,9473
17,Alabama,Conecuh,24900,29,4348
18,Alabama,Coosa,31212,28,2128
19,Alabama,Covington,36444,25,7652
20,Alabama,Crenshaw,36022,27,2327
21,Alabama,Cullman,38971,26,14978
22,Alabama,Dale,45028,20,9524
23,Alabama,Dallas,27306,23,14753
24,Alabama,DeKalb,38192,22,13289
25,Alabama,Elmore,53555,28,10983
26,Alabama,Escambia,32330,23,9180
27,Alabama,Etowah,39220,23,20441
28,Alabama,Fayette,34680,28,3091
29,Alabama,Franklin,35372,29,7117
30,Alabama,Geneva,36024,25,6221
31,Alabama,Greene,20541,30,3496
32,Alabama,Hale,32714,29,4088
33,Alabama,Henry,41997,26,2691
34,Alabama,Houston,41571,21,18946
35,Alabama,Jackson,37745,25,9514
36,Alabama,Jefferson,45610,23,123896
37,Alabama,Lamar,35450,26,3406
38,Alabama,Lauderdale,43125,24,16599
39,Alabama,Lawrence,40003,28,6280
40,Alabama,Lee,44570,21,35933
41,Alabama,Limestone,49570,26,12699
42,Alabama,Lowndes,25876,29,3061
43,Alabama,Macon,30738,21,5184
44,Alabama,Madison,57993,20,47462
45,Alabama,Marengo,32042,22,5299
46,Alabama,Marion,32299,23,6107
47,Alabama,Marshall,38983,23,19052
48,Alabama,Mobile,43809,24,79950
49,Alabama,Monroe,27257,24,6976
50,Alabama,Montgomery,44369,19,51559
51,Alabama,Morgan,45751,24,19285
52,Alabama,Perry,24537,26,3653
53,Alabama,Pickens,30330,29,4964
54,Alabama,Pike,32825,19,8653
55,Alabama,Randolph,36924,27,4620
56,Alabama,Russell,37049,24,12243
57,Alabama,St. Clair,51859,30,13738
58,Alabama,Shelby,70187,28,16892
59,Alabama,Sumter,19501,24,5696
60,Alabama,Talladega,35155,24,18730
61,Alabama,Tallapoosa,39206,24,9259
62,Alabama,Tuscaloosa,46565,22,38287
63,Alabama,Walker,35843,30,14832
64,Alabama,Washington,42811,32,3246
65,Alabama,Wilcox,23750,22,4235
66,Alabama,Winston,33194,26,5284
67,Alaska,Aleutians East Borough,61518,4,555
68,Alaska,Aleutians West Census Area,84306,7,517
69,Alaska,Anchorage Municipality,78326,19,24526
70,Alaska,Bethel Census Area,51012,7,4479
71,Alaska,Bristol Bay Borough,79750,10,69
72,Alaska,Denali Borough,81544,17,261
73,Alaska,Dillingham Census Area,54173,8,901
74,Alaska,Fairbanks North Star Borough,71068,19,8076
75,Alaska,Haines Borough,58750,8,135
76,Alaska,Hoonah-Angoon Census Area,52419,9,253
77,Alaska,Juneau City and Borough,85746,15,2147
78,Alaska,Kenai Peninsula Borough,63684,19,5722
79,Alaska,Ketchikan Gateway Borough,64222,13,1657
80,Alaska,Kodiak Island Borough,70887,11,1578
81,Alaska,Kusilvak Census Area,38229,5,2635
82,Alaska,Lake and Peninsula Borough,50781,6,247
83,Alaska,Matanuska-Susitna Borough,72983,34,9617
84,Alaska,Nome Census Area,48868,7,2660
85,Alaska,North Slope Borough,72576,8,986
86,Alaska,Northwest Arctic Borough,63648,7,1840
87,Alaska,Petersburg Borough,67935,7,328
88,Alaska,Prince of Wales-Hyder Census Area,48523,14,930
89,Alaska,Sitka City and Borough,70376,11,804
90,Alaska,Skagway Municipality,69318,5,43
91,Alaska,Southeast Fairbanks Census Area,62670,13,1019
92,Alaska,Valdez-Cordova Census Area,78810,9,1048
93,Alaska,Wrangell City and Borough,48603,8,281
94,Alaska,Yakutat City and Borough,72500,6,34
95,Alaska,Yukon-Koyukuk Census Area,38491,8,1264
96,Arizona,Apache,31757,28,26397
97,Arizona,Cochise,45075,19,23206
98,Arizona,Coconino,50234,18,31031
99,Arizona,Gila,39751,21,12068
100,Arizona,Graham,45964,21,8453
101,Arizona,Greenlee,51628,18,1236
102,Arizona,La Paz,34466,11,3883
103,Arizona,Maricopa,54229,25,683084
104,Arizona,Mohave,38488,19,40265
105,Arizona,Navajo,35921,22,32942
106,Arizona,Pima,46162,24,192717
107,Arizona,Pinal,49477,31,67430
108,Arizona,Santa Cruz,40140,21,11062
109,Arizona,Yavapai,44748,23,34559
110,Arizona,Yuma,40743,18,42018
111,Arkansas,Arkansas,36411,15,3764
112,Arkansas,Ashley,34263,18,4394
113,Arkansas,Baxter,35396,17,6525
114,Arkansas,Benton,56239,19,29060
115,Arkansas,Boone,39251,20,6589
116,Arkansas,Bradley,33701,22,3249
117,Arkansas,Calhoun,36899,26,933
118,Arkansas,Carroll,36897,19,5057
119,Arkansas,Chicot,28913,20,3598
120,Arkansas,Clark,35031,21,5391
121,Arkansas,Clay,32552,21,3357
122,Arkansas,Cleburne,42905,24,3728
123,Arkansas,Cleveland,43158,29,1770
124,Arkansas,Columbia,36619,17,6227
125,Arkansas,Conway,37732,24,4770
126,Arkansas,Craighead,42475,17,20484
127,Arkansas,Crawford,41268,23,11423
128,Arkansas,Crittenden,38004,20,11993
129,Arkansas,Cross,38103,24,3510
130,Arkansas,Dallas,34084,23,1219
131,Arkansas,Desha,27197,19,4085
132,Arkansas,Drew,32819,22,5359
133,Arkansas,Faulkner,51223,24,18498
134,Arkansas,Franklin,39285,27,3930
135,Arkansas,Fulton,37066,27,2432
136,Arkansas,Garland,38733,21,20263
137,Arkansas,Grant,46171,30,2166
138,Arkansas,Greene,41286,20,7721
139,Arkansas,Hempstead,32122,20,6030
140,Arkansas,Hot Spring,40000,26,6363
141,Arkansas,Howard,34229,19,2954
142,Arkansas,Independence,36265,20,8055
143,Arkansas,Izard,32630,23,2830
144,Arkansas,Jackson,31261,19,4715
145,Arkansas,Jefferson,36747,21,18754
146,Arkansas,Johnson,34139,20,5730
147,Arkansas,Lafayette,31194,23,1773
148,Arkansas,Lawrence,32379,24,4069
149,Arkansas,Lee,28393,20,2720
150,Arkansas,Lincoln,32580,24,3234
151,Arkansas,Little River,36205,24,2454
152,Arkansas,Logan,35325,26,4246
153,Arkansas,Lonoke,53631,26,8765
154,Arkansas,Madison,37691,31,3218
155,Arkansas,Marion,34195,23,3094
156,Arkansas,Miller,40317,19,8861
157,Arkansas,Mississippi,34612,17,12023
158,Arkansas,Monroe,27647,20,2529
159,Arkansas,Montgomery,33037,28,1646
160,Arkansas,Nevada,30691,28,2470
161,Arkansas,Newton,34536,36,1650
162,Arkansas,Ouachita,31293,23,6035
163,Arkansas,Perry,42346,34,1648
164,Arkansas,Phillips,26844,19,6953
165,Arkansas,Pike,33097,26,2239
166,Arkansas,Poinsett,33070,23,5519
167,Arkansas,Polk,33702,21,4907
168,Arkansas,Pope,39810,18,12566
169,Arkansas,Prairie,35833,27,1798
170,Arkansas,Pulaski,46140,20,68721
171,Arkansas,Randolph,34044,28,3733
172,Arkansas,St. Francis,32105,20,6781
173,Arkansas,Saline,55817,25,10358
174,Arkansas,Scott,37321,22,2184
175,Arkansas,Searcy,33083,31,1879
176,Arkansas,Sebastian,38575,17,29527
177,Arkansas,Sevier,36579,24,3816
178,Arkansas,Sharp,30691,28,4024
179,Arkansas,Stone,29264,25,3077
180,Arkansas,Union,38678,18,8289
181,Arkansas,Van Buren,32312,27,3638
182,Arkansas,Washington,43524,21,43502
183,Arkansas,White,42554,23,14945
184,Arkansas,Woodruff,28993,19,1641
185,Arkansas,Yell,37804,21,4061
186,California,Alameda,75619,30,198122
187,California,Alpine,52917,24,197
188,California,Amador,54171,29,4735
189,California,Butte,43444,19,48741
190,California,Calaveras,53233,33,5640
191,California,Colusa,52168,22,3209
192,California,Contra Costa,80185,35,119471
193,California,Del Norte,40847,14,6057
194,California,El Dorado,69584,28,18937
195,California,Fresno,45233,22,256408
196,California,Glenn,39349,21,5830
197,California,Humboldt,42197,18,28897
198,California,Imperial,41079,21,42769
199,California,Inyo,45955,14,2094
200,California,Kern,49026,23,203447
201,California,Kings,46481,21,34125
202,California,Lake,35578,28,15847
203,California,Lassen,51555,20,5353
204,California,Los Angeles,56196,30,1826986
205,California,Madera,45073,25,35998
206,California,Marin,93257,30,21442
207,California,Mariposa,47681,33,2686
208,California,Mendocino,42980,18,17858
209,California,Merced,42462,26,68873
210,California,Modoc,37860,15,1726
211,California,Mono,56944,18,693
212,California,Monterey,58783,22,72834
213,California,Napa,71379,23,14450
214,California,Nevada,56521,25,12518
215,California,Orange,76509,26,398856
216,California,Placer,73948,27,32598
217,California,Plumas,47333,23,2750
218,California,Riverside,56603,32,386069
219,California,Sacramento,55987,26,266781
220,California,San Benito,71077,31,6216
221,California,San Bernardino,53433,30,408479
222,California,San Diego,64309,25,467348
223,California,San Francisco,81294,31,110980
224,California,San Joaquin,53274,30,131791
